"ID","Limit","Sex","Education","Marriage","Age","Status_1","Statement_1","Payment_1","Status_2","Statement_2","Payment_2","Status_3","Statement_3","Payment_3","Status_4","Statement_4","Payment_4","Status_5","Statement_5","Payment_5","Status_6","Statement_6","Payment_6"
29,-0.828506044469161,"0",2,"2",-0.920039069333528,2,18224.78,2004.2,2,19931.95,1648.49,2,20941,1000.24,2,21294.1,938.26,2,21735.28,964.45,2,22185.94,3015.82
30,0.481122179050606,"1",3,"2",-0.377646331879509,1,326.85,330.33,1,327.39,328.26,1,329.15,326.45,1,327.62,678.87,1,678.08,0,2,352.16,515
31,-0.905542998793853,"0",2,"2",-0.811560521842725,4,45004.34,3882.7,4,48119.97,13.64,4,42960.2,8658.15,2,37813.77,1045.42,2,15617.58,351.63,2,9625.33,414.54
32,-1.13665386176793,"1",2,"1",0.16474640557451,2,16437.09,1418.39,2,17585.34,1000.27,2,18166.63,3146.58,2,8190.59,0,2,8190.66,0,0,0,0
33,1.40556563094691,"1",2,"2",-0.377646331879509,2,262577.72,10016.92,2,237659.92,10029.27,2,222588.37,10009.05,2,205846.53,5609.11,2,174440.2,6001.85,2,157065.65,10001.4
34,-0.366284318521008,"1",1,"2",-0.486124879370313,1,1318.52,1318.42,1,1318.24,1316.24,1,1316.69,536.85,1,534.61,4117.25,1,4118.31,9836.93,1,9835.91,7101.76
35,0.327048270401221,"0",2,"2",-0.594603426861117,1,1655.93,32000.9,2,33257.73,2001.08,2,34396.47,1502.86,2,35321.57,1500.45,2,36252.29,1400.77,2,37050.25,1600.73
36,-0.905542998793853,"1",3,"1",-1.24547471180594,2,29341.36,1806.61,2,27139.5,1003.59,4,13297.12,1112.3,2,14128.71,366.67,2,12185.86,505.55,2,8419.14,501.91
37,-1.13665386176793,"1",2,"1",0.273224953065314,2,14969.56,1567.98,2,16279.34,1302.46,2,17012.51,1280.29,2,17993.76,637.4,2,18351.08,666.25,2,18741.35,1470.3
38,0.481122179050606,"1",1,"2",-0.811560521842725,2,29110.98,1591.65,2,29241.9,1410.35,2,30064.05,10002.38,2,31253.56,1193.51,2,31967.2,6782.12,2,36785.38,1026.69
39,1.71371344824568,"0",1,"2",-0.920039069333528,4,386302.69,17001.19,2,392459.74,11001.47,2,290202.04,11001.69,2,295606.89,10658.69,2,300711.1,11001.73,2,305907.69,12001.72
40,-1.13665386176793,"1",2,"2",-0.377646331879509,2,18472.64,2001.42,2,19971.06,17199.02,1,17199.6,1600.94,2,18367.11,364.1,2,18130.58,370.86,2,18500.06,1501.03
41,-1.13665386176793,"0",2,"2",-1.13699616431514,2,18825.58,1303.32,2,18547.52,1613.83,2,18608.61,1303.06,2,18904.11,832.42,2,19434.79,698.71,2,18904.42,822.14
42,0.712233042024682,"0",2,"2",-0.811560521842725,2,181122.7,7014.63,2,167876.56,10053,2,171914.23,10027.25,2,169495.35,7044.53,2,167944.2,8058.76,2,166881.19,10213.54
43,2.71519385446668,"0",1,"2",-0.0522106894070977,2,60915.24,7000.22,2,56728.98,5004.43,2,55760.12,5004.12,2,57914.23,5001.56,2,54154.73,5002.33,2,43110.53,5034
44,0.250011316076529,"0",2,"1",-0.269167784388705,1,7770.22,5846.96,1,3268.65,201.14,1,200.74,15845.02,1,15845.55,0,2,15846.98,0,2,-35.17,0
45,-0.597395181495084,"1",1,"2",-0.594603426861117,2,40769.29,2002.73,2,41790.61,2101.37,2,42915.34,2502.14,2,44390.56,2000.57,2,45349.61,4001.29,2,48455.67,0
46,-0.289247364196316,"1",3,"2",1.46648897546416,4,60273.71,2537.22,2,61840.03,1857.64,2,62373.51,1682.42,2,63433.23,971.64,2,26780.12,1187.93,2,27524.85,1699.06
47,-0.905542998793853,"1",2,"2",-0.703081974351921,2,32313.16,1700.78,2,24214.28,2002.95,2,24279.59,1301,2,24751.03,0,2,0,0,0,0,0
48,1.4826025852716,"0",1,"2",-0.594603426861117,2,37012.65,4924.17,1,4810.93,3970.27,1,3969.75,6658.69,1,6660.86,644.88,1,642.99,6207.79,0,6205.61,7052.11
49,0.943343904998758,"0",1,"1",-0.594603426861117,2,216330.67,8000.22,2,218438.73,8600.38,2,218783.9,6701.82,2,158215.03,2601.04,2,69234.79,3502.4,2,71560.15,0
50,1.17445476797283,"0",2,"1",0.16474640557451,4,289260.4,14503.31,4,297888.69,12002.43,4,304027.38,10500.69,4,308422.97,13001.88,4,315293,1.51,4,310342.26,120021.72
51,-1.13665386176793,"1",2,"2",-0.594603426861117,2,7535.4,2001.5,2,4704.88,15300.53,1,15228,2003.27,2,16529.24,0,2,16133.31,4202.32,2,19800.63,0
52,-0.520358227170392,"0",2,"2",-1.13699616431514,2,8791.54,1002.27,2,4912.32,0,2,0,679.05,1,675.27,0,1,0,980.62,1,982.27,4413.8
53,0.63519608769999,"0",1,"2",0.924096238010137,1,891.16,0,1,-32.77,0,0,-29.86,0,0,-31.01,300.17,1,268.07,148.14,1,145.81,0
54,0.327048270401221,"0",2,"2",-0.920039069333528,0,542.52,22368.59,1,22366.24,1816.36,2,23816.21,1303.01,2,24305.43,0,2,16743.48,0,2,3188.83,0
55,-0.135173455546931,"1",3,"1",0.16474640557451,6,151117.32,6502.94,6,153787.93,0,6,150321.27,513.02,5,147992.05,0,4,143355.8,4391.65,2,143131.46,4224.05
56,1.02038085932345,"0",1,"1",0.0562678580837061,3,0,0,0,0,0,0,0,0,0,0,1894.62,1,1895.6,500.1,2,2395.82,4663.47
57,-1.05961690744324,"1",5,"2",0.273224953065314,2,30004.03,0,2,-716.19,0,0,-717.56,0,0,-1497.65,1504.04,0,0,0,0,0,0
58,-1.13665386176793,"0",2,"2",-0.269167784388705,2,11635.56,2004.8,2,12606.11,1309.26,2,12870.48,1001.43,2,12726.6,1005.27,2,13337.34,50.65,2,2498.83,0
59,-0.289247364196316,"0",2,"2",-0.0522106894070977,2,42952.16,2037.42,2,44294.04,1748.43,2,45005.83,2001.97,2,46258.5,3800.47,2,49314.37,1900.1,4,50252.66,1904.37
60,2.56111994581729,"0",1,"2",-0.486124879370313,2,258260.12,25239.39,2,247284.5,18014.25,2,197248.69,13014.7,2,188044.53,45050.8,2,210940.95,20102.15,2,201108.17,89443.33
61,-0.905542998793853,"0",2,"2",-1.24547471180594,0,0,0,0,0,37112.22,1,37115.28,1309.85,4,37517.06,0,4,36614.92,1509.08,2,37538.63,1388.14
62,-0.135173455546931,"0",3,"1",1.14105333299174,4,11164.68,1001.16,4,11714.28,501.92,4,11760.73,851,4,12455.33,0,4,12148.34,400.09,2,12254.43,400.96
63,0.327048270401221,"0",1,"2",-0.594603426861117,2,52520.24,2449.87,2,52054.83,3000.39,2,52559.86,2500.62,2,52517.83,2000.63,2,52109.82,2000.99,2,51759.35,2003.3
64,-0.905542998793853,"1",2,"1",0.273224953065314,2,1529.11,1204.22,2,5405.48,1200.86,2,3854.36,1022.61,2,4770.84,0,2,-51.86,0,0,-50.47,7004.71
65,-0.674432135819776,"0",1,"2",-1.46243180678755,1,1808.48,133.8,1,134.87,5395.77,1,5395.73,1182.14,1,1182.9,266.97,1,269,235.1,2,369.76,0
66,-1.13665386176793,"1",2,"2",-1.35395325929674,2,13422.58,2002.37,2,14890.8,1667.35,2,15928.86,2311.41,2,11945.91,2000.88,2,10783.49,2005.07,2,12601.37,2004
67,-0.905542998793853,"1",3,"1",0.490182048046921,2,46851.08,2072.71,2,31923.13,18136.12,2,47576.26,2002.95,2,7616.35,1000.28,2,7614.55,1000.46,2,7759.46,2001.86
68,-0.905542998793853,"1",2,"2",0.16474640557451,2,50701.18,2202.36,2,50462.44,2084.99,2,50218.25,697.9,2,20141.53,712.17,2,20073.96,719.17,2,19493.68,676.65
69,-0.828506044469161,"0",2,"2",-1.02851761682433,4,55892.53,2300.61,4,56685.67,0,4,55208.36,5001.3,4,59175.51,2511.83,4,60218.04,8.39,4,55447.85,3001.86
70,-0.751469090144468,"1",1,"2",-1.13699616431514,2,23802.82,9002.41,1,9000.6,7003.02,2,11819.33,5002.55,2,12891.01,4047.15,2,9043.14,5000.58,2,26714.43,0
71,0.0959374074271449,"1",1,"2",-0.811560521842725,3,0,0,0,0,0,0,0,0,0,0,773.63,1,385.95,2397.27,1,2389.09,847.61
72,0.712233042024682,"0",1,"2",-0.269167784388705,0,2538.49,2606.99,0,2589.3,3749.28,0,3729.83,1901.26,0,1887.41,2026.1,0,2013.51,3019.63,0,3002.03,2681.74
73,0.250011316076529,"0",1,"2",-0.377646331879509,1,3450.17,12174.82,1,12113.53,16241.59,1,16153.52,19449.44,1,19444.25,530.37,2,19190.13,400.5,2,13947.21,277.51
74,1.4826025852716,"0",1,"2",0.815617690519333,3,0,7223.86,1,7222.92,26194.8,1,26195.18,0,1,0,3552.98,1,3552.31,2511.21,1,2513.25,6896.11
75,-0.135173455546931,"0",2,"1",1.24953188048255,2,153405.97,6900.68,2,144963.04,7200.29,2,148146.57,5452.48,2,142280.83,5267.38,2,139906.09,5445.07,2,142833.56,5350.07
76,-1.05961690744324,"0",2,"2",-0.160689236897902,3,23861.3,0,4,23192.11,7302.06,4,30042.05,0,4,28277.68,2667.61,4,30483.67,0,4,29848.39,1000.14
77,0.327048270401221,"0",3,"2",0.0562678580837061,4,420526.75,16000.16,2,203447.18,6549.74,2,206684.93,4503.02,2,99411.08,2407.96,2,63325.48,12700.87,2,73433.66,3202.61
78,-1.05961690744324,"0",2,"2",-1.46243180678755,2,30398.13,3502.06,2,31148.73,0,4,28757.34,3502.18,2,30722.18,698.63,2,28298.1,343.34,2,9064.13,266.37
79,0.0959374074271449,"0",1,"1",-0.920039069333528,2,152158.44,5540.67,2,155182.05,5741.13,2,158437.89,5852.58,2,161665.61,5881.09,2,164874.8,7609.68,2,168347.42,6141.16
80,-1.13665386176793,"1",2,"2",1.14105333299174,1,781.61,0,1,0,1173.88,1,1170.23,0,2,783.49,0,2,0,0,0,0,0
81,-0.982579953118545,"0",2,"1",-1.24547471180594,4,25620.8,1800.39,2,26702.59,4501.58,2,30421.66,0,4,29634.3,2400.36,4,31548.98,0,4,30890.35,3003.16
82,-0.289247364196316,"0",1,"1",0.815617690519333,0,2800.67,3230.91,0,2735.8,8146.04,0,8073.45,5745.3,0,5724.25,6237.8,0,6234.69,8875.43,0,8874.41,3982.95
83,-0.212210409871624,"0",1,"2",-0.269167784388705,4,130104.95,4900.52,2,131357.54,7005.97,2,136109.12,7002.7,2,128741,4762.94,2,126491.85,5002.01,2,125216.73,5004.24
84,-0.674432135819776,"0",2,"2",-1.35395325929674,4,84176.68,0,5,81518.31,2003.62,4,80149.36,0,4,61395.1,3095.2,2,60325.23,2400.13,2,60469.47,2002.8
85,-1.05961690744324,"1",2,"1",-0.160689236897902,4,27359.31,1752.07,2,25652,1801.57,2,26724.78,1119.36,2,27105.93,2103.82,2,28616.04,1100.82,4,29102.65,0
86,0.0189004531024528,"0",2,"1",0.490182048046921,2,134499.57,17400.6,2,143243.59,5923.37,2,124103.07,5702.35,2,115639.02,4201.32,2,116431.5,4402.24,2,118950.12,4612.34
87,-0.674432135819776,"0",3,"1",0.273224953065314,2,82394.14,2926.89,2,80978.12,12269.05,2,88815.96,9.83,4,83154.55,1737.68,2,50911.36,1760.68,2,60013.6,1882.68
88,0.404085224725913,"1",1,"1",-0.0522106894070977,2,21962.07,2002.25,2,21860.23,4002.37,2,25466.07,3001.23,2,28037.91,7002.65,2,34553.95,11000.37,2,43827.85,3001.44
89,0.943343904998758,"1",1,"1",1.46648897546416,1,4601.89,28422.47,1,28423.29,7051.35,1,7054.33,20001.12,2,20357,17804.86,1,17805.42,2724.08,1,2722.19,14979.66
90,2.17593517419383,"1",1,"1",0.490182048046921,1,22863.84,6596.66,1,19094.62,0,4,6578.23,6918.41,2,9133.3,4351.01,2,6918.12,8161.91,2,12386.77,0
91,1.40556563094691,"0",3,"1",0.815617690519333,1,14104.26,0,4,5400.54,54555.75,1,54556.67,83288.61,2,92400.22,3520.89,1,3520.87,3331.5,1,3333.11,21852.78
92,-0.751469090144468,"1",1,"1",0.707139143028529,2,25318.48,2000.59,2,24806.57,1010.54,2,24100.83,0,2,0,0,0,0,0,0,0,0
93,-1.13665386176793,"0",1,"2",-1.24547471180594,1,633.17,0,4,316.01,950.36,1,948.57,0,2,633.37,0,2,318.06,1096.98,1,1096.27,0
94,-0.212210409871624,"0",3,"1",1.68344607044576,2,58214.28,3501.58,2,60766.12,2003.5,2,59949.54,1447.47,2,40981.02,2001.34,2,42345.36,2185.42,2,43531.92,2002.81
95,-0.674432135819776,"0",2,"2",-1.24547471180594,2,13118.14,1500.57,2,11625.21,1512.38,2,12012.66,1000.14,2,3210.35,1002.03,2,1654.17,2258.49,1,2258.03,926.27
96,-0.674432135819776,"0",2,"2",-1.24547471180594,2,17220.48,1401.53,2,14844.85,1601.19,2,12718.13,1091.44,2,8809.37,246.14,2,7953.87,637.16,2,7927.21,0
97,-0.674432135819776,"0",2,"2",-0.703081974351921,2,46726.54,2002.3,2,35075.95,2002.45,2,32813.89,1102.16,2,25931.86,1000.74,2,26414.99,1100.6,2,27129.09,1003.11
98,1.94482431121976,"1",1,"2",-0.160689236897902,2,131941.16,7003.6,2,136721.29,7002.86,2,140011.82,5502.63,2,141695.43,5501.14,2,144840.72,5602.19,2,147954.66,5000.71
99,-0.4433212728457,"0",2,"1",-0.920039069333528,2,81704.71,5004.01,2,84585.29,3001.42,2,60379.61,5001.24,2,64369.72,4000.62,2,66402.48,3001.32,2,68294.44,3001.87
100,-0.905542998793853,"0",1,"2",-1.46243180678755,1,586.01,297.49,1,297.22,3676.22,1,3675.46,1392.72,1,1394.75,3086.75,1,3086.9,3492.13,1,3450.8,3721.92
101,-0.828506044469161,"1",2,"2",-0.920039069333528,2,26439.63,1701.79,2,27744.38,1427.14,2,28465.13,3001.69,2,31041.42,0,4,29827.5,956.5,2,28254.38,943.15
102,-0.905542998793853,"1",3,"2",0.16474640557451,2,28952.36,1767.53,2,29632.47,1653.13,2,29179.69,1400.48,2,29545.98,0,2,19864.97,0,2,18813.39,300.67
103,-0.905542998793853,"0",3,"1",0.381703500556118,2,43995.02,5002.44,2,33508.07,5001.23,2,37600.39,0,2,0,0,0,0,0,0,-4999.3,5002.4
104,0.0959374074271449,"1",1,"2",-0.811560521842725,4,175157.69,5100.85,4,175790.14,51.1,4,153515.22,14500.35,4,130866.6,4502.56,4,131572.28,296.46,4,128986.56,4500.39
105,-1.13665386176793,"1",3,"1",1.57496752295496,3,18378.77,0,7,17801.98,2001.64,6,19226.99,0,7,18644.93,0,6,18064.11,0,5,17494,0
106,0.481122179050606,"0",3,"2",1.24953188048255,2,147302.31,10002.66,2,121856.48,5000.09,2,102075.99,4002.29,2,94225.79,4002.73,2,96616.8,5003.25,2,95849.73,4000.98
107,-0.828506044469161,"1",1,"2",0.0562678580837061,3,28505.87,0,4,27747.18,5300.79,4,32579,0,4,31754.62,3000.67,4,34228.63,1600.8,4,35129.26,1004.04
108,0.789269996349374,"0",2,"2",1.90040316542737,3,717.05,2.44,3,-1522.93,2.54,0,-3763.26,6003.24,0,-3.33,3.77,0,-19204.59,64447.23,1,42420.26,5004.27
109,-1.21369081609262,"1",3,"1",0.16474640557451,1,679.03,604.84,1,502.32,381.51,1,383.34,2987.47,1,2977.13,1204.29,1,1001.46,0,1,0,0
110,-0.828506044469161,"0",2,"3",0.381703500556118,3,58578.86,0,3,-1539.63,0,0,-1926.61,0,0,-2317.06,2001.02,0,-1217.95,2001.24,0,0,0
111,0.172974361751837,"1",3,"1",1.57496752295496,2,102648.42,5400.59,2,106410.62,5495.49,2,108770.31,9800.96,2,115329.14,0,4,112063.68,4302.84,2,114484.85,8700.47
112,0.63519608769999,"0",1,"2",-0.811560521842725,2,273929.63,21701.42,2,211554.08,11711.48,2,132145.78,6034.06,2,88490.25,9152.51,2,66701.12,11601.99,2,52055.12,48931.22
113,1.02038085932345,"0",1,"1",0.707139143028529,0,3003.84,3301.82,0,3301.79,0,0,0,0,0,0,612.18,0,610.33,2167.94,0,2166.62,2396.23
114,-1.21369081609262,"1",3,"2",-0.811560521842725,4,6304.48,1002.72,2,6390.95,1601.59,2,0,1170.55,1,1172.69,9957.03,1,9956.98,286.49,2,9992.57,91.84
115,-1.13665386176793,"1",1,"2",-1.46243180678755,2,14722.52,3881.78,2,15434.59,1202.96,2,16253.34,300.55,2,14879.73,5391.26,2,9488.92,4002.08,2,-5909.11,9666.31
116,-0.905542998793853,"1",3,"1",0.0562678580837061,3,21035.55,0,5,20411.82,4002.06,4,23767.88,0,7,23114.65,0,6,22173.62,0,5,21525.29,1250.49
117,-0.135173455546931,"0",1,"2",-0.0522106894070977,1,15349.64,0,4,12836.7,15601.79,4,25741.26,0,4,20996.14,762.09,4,21355.72,0,4,14454.56,2581.11
118,-0.905542998793853,"1",2,"2",-1.35395325929674,4,52157.42,0,4,51041.01,1311.64,2,50206.24,706.57,2,20218.23,752.37,2,20263.26,730.23,2,19867.66,704.23
119,-0.4433212728457,"1",1,"2",-0.811560521842725,2,107801.48,4001.26,2,105822.72,4001.59,2,104782.44,4100.33,2,98141.48,3000.07,2,72179.51,3004.06,2,74011.41,3000.88
120,0.63519608769999,"0",2,"2",-1.13699616431514,2,25825.66,1500.65,2,26116.18,1575.2,2,27450.89,1501.36,2,28372.38,1001.02,2,4716.85,0,5,4361.52,0
121,0.866306950674066,"0",1,"2",-0.377646331879509,1,45537.2,11511.05,1,11509.76,5000.92,1,2113.8,2121.25,1,2121.27,6790.23,1,6795.42,14962.01,1,14959.79,16069.36
122,-1.13665386176793,"0",2,"1",-0.377646331879509,2,8218.95,2002.3,2,9911.13,2400.85,2,12146.19,600.92,4,11955.32,3002.47,4,14752.1,0,4,14371.88,604.73
123,0.0959374074271449,"0",3,"1",-0.0522106894070977,2,175202.42,7005.21,2,175285.65,1807.26,2,60790.77,2000.02,2,50480.26,4001,2,28741.04,0,4,18038.73,33000.51
124,-0.0581365012222394,"1",3,"2",-0.594603426861117,2,160389.68,142160.75,2,175169.3,3592.16,2,127849.44,7319.16,2,96066.48,2317.98,2,93976.24,1637.82,2,40171.58,1076.14
125,-1.13665386176793,"0",2,"2",-0.160689236897902,2,18650.16,1700.85,2,19728.38,2004.05,2,20330.69,1200.82,2,20200.84,0,2,19609.44,350.53,2,19957.09,0
126,1.17445476797283,"0",1,"1",0.598660595537725,2,97799.91,4520.16,2,99676.63,5052.85,2,101953.34,3590.96,2,102287.09,3702.58,2,104091.31,3751.71,2,105860.57,3511.04
127,-0.0581365012222394,"1",1,"2",-0.920039069333528,1,5574.7,3354.25,1,3328.52,7917.39,1,5961,56118.98,1,55915.7,23306.24,1,23286.76,11580.79,1,29170.76,9976.26
128,2.25297212851852,"1",1,"2",-0.377646331879509,2,386440.11,15002.26,2,393743.8,15004.9,2,392626.04,15001.92,2,368369.64,15002.61,2,377862.73,15000.3,2,362132.74,20002.94
129,-1.13665386176793,"0",2,"2",-1.35395325929674,4,2400.03,0,4,2400.37,0,9,2400.76,0,9,2402.53,0,9,2400.51,0,8,1802.72,0
130,0.0189004531024528,"0",2,"2",0.273224953065314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.35,0,330.08,1291.31
131,-0.674432135819776,"1",1,"2",-1.02851761682433,2,84490.62,2873.12,2,83593.53,2728.43,2,72884.03,3172.2,2,67337.33,1941.96,2,60808.3,2201.03,2,59088.84,1702.57
132,-0.0581365012222394,"0",2,"1",0.707139143028529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,1.4826025852716,"0",2,"2",-1.35395325929674,2,37928.59,2060.05,2,2048.28,4296.03,0,3795.65,8539.91,0,8523.19,1537.21,0,7125.05,5753.01,0,5725.84,7792.41
134,0.866306950674066,"0",1,"1",0.598660595537725,4,281.27,6865.19,1,6852.23,486.39,1,487.36,0,1,0,0,0,0,247.04,1,244.26,0
135,-0.674432135819776,"0",2,"2",0.490182048046921,4,57364.39,2200.16,2,58639.18,2200.91,2,59865.06,4000.06,2,62861.67,1779.05,4,63977.99,0,4,63296.27,2000.41
136,-0.674432135819776,"0",2,"1",-0.594603426861117,2,83093.83,3204.5,2,78682.32,3061.17,2,77416.29,3002.82,2,53340.2,2002.47,2,53749.49,2002.96,2,51028.24,8502.23
137,-0.905542998793853,"1",2,"2",-0.811560521842725,2,5283.05,2001.36,2,7025.39,1000.52,4,7759.48,1000.8,4,8461.52,284.14,2,8635.29,1001.43,2,7476.52,501.99
138,-1.05961690744324,"0",2,"2",-1.46243180678755,2,18832.27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0.866306950674066,"1",2,"2",0.381703500556118,2,273652.95,11128.81,2,279298.33,11235.01,2,282851.28,11007.48,2,251649.65,10000.26,2,255700.08,10000.75,2,261693.49,10001.57
140,-0.905542998793853,"0",2,"2",-0.160689236897902,2,31673.77,1449.52,2,27572.31,1899.04,2,29022.97,1246.32,2,29368.36,577.26,2,16930.44,597.93,2,17284.5,578.39
141,-0.674432135819776,"1",2,"1",-0.377646331879509,1,1256.65,4091.4,1,4094.53,4122.79,1,4112.49,950.34,1,941.66,1550.23,1,1552.03,4032.84,1,4030.18,6031.08
142,0.250011316076529,"1",1,"1",0.924096238010137,1,3983.67,4885.06,1,4885.84,3166,1,3166.06,0,1,0,0,0,0,0,0,0,0
143,-0.674432135819776,"0",2,"2",-1.13699616431514,2,47369.95,4401.35,2,49526.9,1503.17,4,48462.22,1502.4,4,45943.12,1742.37,2,46660.66,1800.79,2,46118.37,2101.3
144,-0.905542998793853,"1",2,"1",0.381703500556118,4,31477.12,0,4,30677.25,3403.65,4,33263.7,0,4,32430.42,2703.12,4,34579.49,1602.02,4,35477.86,1502.16
145,-0.828506044469161,"0",1,"2",-0.920039069333528,4,323.09,565.21,1,530.01,8006.58,1,8006.87,692.23,1,693.9,0,1,0,191.71,1,191.86,0
146,-0.674432135819776,"0",3,"1",0.707139143028529,2,71652.14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,-1.13665386176793,"0",2,"2",-1.24547471180594,2,19434.23,1701.19,2,20508.73,1301.55,2,19666.04,600.09,2,20001.02,601.2,2,16448.07,602.45,2,16774.51,624.87
148,-0.0581365012222394,"0",2,"2",-1.35395325929674,2,122341.37,18520.35,2,137280.05,3358.38,4,136574.09,0,4,95116.51,3200.51,2,96847.56,8001.33,2,101443.42,4367.59
